1.92750581376434,0.48951934388654
0.180793372459519,0.173703666493367
1.29020529561311,0.061999265086851
1.6149769179066,0.083064782361835
1.58501794932748,0.6266466916255
0.337858081801918,1.09447966764529
0.32624952771832,0.064576261880548
0.431637001339831,1.86580574532198
0.299531991155144,0.231648390396338
0.322485651636396,1.63531003352451
0.548764263788903,1.68942126289447
1.71908138094015,0.868848285150514
1.51416027688502,1.97384233439208
1.82416926931744,1.99098292671489
0.504741757632942,1.70303733217973
0.680560037639882,0.925064175173034
0.778532858908688,0.922045367113331
1.15643325032084,1.07801098479393
0.139386232361836,0.320642596469964
1.2510160376628,1.20755967860842
0.356087769339487,1.83132469780663
0.306596231234061,0.696075998493783
0.962582198928337,0.491012522891309
1.63509129760479,0.762132804127062
0.556888224304501,0.720006422325549
1.54289012707723,1.91042137931408
0.080814277008096,0.012014621287502
0.326003916719064,0.95414169245787
1.71807399649539,1.564111042347
0.585352563325941,0.689015308610306
1.73106362490803,0.376553525588975
0.9564026021804,0.517379516663097
1.15513970053727,1.12471562211386
0.397487378476627,1.3618405139659
0.989270343726456,0.974546166754895
0.529822870171998,0.007130743323565
0.275359210292562,1.91896839217928
1.40719927651569,1.87185423199894
1.39738367560763,0.667644023768332
1.29881570622009,0.730604786835683
1.58120054476469,1.24568331687708
1.18901170175065,1.4326565235513
1.4109788069249,1.68231862450435
0.592978797226539,1.59914942152418
1.2489329279285,1.79544467304607
0.676316060341508,1.74432186081606
1.99769252112975,0.600369343035197
0.353272799954406,0.890293123880343
1.01771186924071,0.748471573365573
0.145311445492731,0.010154094015489
0.643849928320629,0.427577294632907
0.173409953300906,1.81324623562499
1.14802444522482,0.481625694789533
0.667314653745881,0.802386645718661
1.86950782878656,1.39428702619556
0.992650490458983,1.45244970269471
0.587403762558301,1.30189639737344
0.214850128162601,0.853040484020444
1.34842137876564,1.28921001360365
1.32521961300294,0.429776005392828
1.77217211060604,0.733222329158354
0.555079594191789,0.927199534885091
0.133592343812322,1.14996284465119
0.008815707728939,0.099352606034678
0.462008834837499,1.65326708338344
0.161749024489767,1.48194577374021
1.73342170907466,0.131847649981536
1.1042192539261,0.526250151530013
0.157342498151568,1.89093393920853
0.127970724250407,0.303039534968215
0.628563747575868,0.738500799597216
0.054774579689507,1.36450713433654
1.3026998175756,0.683134126638799
0.102002906015698,0.22675950398532
1.75898386794244,0.079620514489615
1.44155965583709,0.829871633172583
1.59086325924569,0.281615629279955
0.944729917777582,1.69345612888102
1.77621412144734,1.63569033135999
0.59961034893366,0.792209616479822
0.679919085810141,0.826337373481399
1.73114000141159,0.490406368228746
0.666406516525433,1.69638302967389
1.36736717286212,1.78107617976174
1.9958334728157,0.347823245054689
1.72537601414689,1.14088743561267
0.00085893345612,1.10147101478439
0.166457315205798,1.60902330407081
1.18283421725318,1.1311740207378
1.49756932495993,1.96566254120046
1.99670963939374,1.70215883097944
0.223731277104397,0.183610303020104
1.59628488261424,1.73699643773823
1.86477480131666,1.38967540836876
1.37119165125379,1.74212998201406
0.191341832368711,0.438340917326676
0.927266285866235,0.909832281448343
1.27333201419934,1.72243747919754
0.590075692987282,1.83646513974782
1.70839073092162,0.866206224557372
1.95762746656084,0.737944842807217
1.64173570131362,1.77519870111874
1.15517143606454,0.945793679118714
0.381615284032972,1.98358387328053
0.656451291496187,0.390963976627901
0.829224805185731,0.128786200066055
1.60645857699243,1.61296948545889
0.608462408755452,0.873013111177916
0.865179154419644,0.14952491214135
1.28545494139783,1.79944730191377
1.57684201939847,0.360352422271775
1.52714923731405,0.460820496378575
0.489199809623892,0.839426301407421
1.30051350328268,1.07900124589459
1.63716994756777,0.918894468014279
1.82170821428959,1.00854703779738
1.2028548398641,0.624923443590677
1.45889760153029,0.44936291806604
1.9858763790353,0.841492701636341
1.23068260616033,0.792406331870444
0.25302136824733,0.8658413414884
0.619724456994636,0.865864667140195
1.38252393816004,1.73787778145574
0.244500973794021,1.01771119840648
1.34954401490629,1.77609509900612
1.75051666397255,0.850707445333923
1.45592476973399,0.941496058016647
1.59102229715057,1.10788784559568
1.45012951004105,1.07117123379119
0.326453115276755,1.8269295639495
1.19010224326253,0.516911665137544
0.987242482692723,1.52893646251952
1.48344203132284,1.98604546088292
1.55086267258718,0.451605711599321
0.932050624138027,1.67414728187641
1.93646299751227,0.130355356067309
0.962512710618762,1.95526404780632
1.19298099252802,1.89083672782775
0.894524806935159,1.56085817532429
0.684445229375409,0.530356145767837
1.34532785681674,0.943868573114981
1.51796474729769,0.083197597803822
0.086597843887941,0.566805302833948
1.5005833529794,1.00351625069356
0.476712266220977,0.008125831007022
1.13653171150856,1.54428902225406
1.77195203246751,0.095420068845639
1.01736756250889,0.088608017581547
1.28370810352554,0.767105255096781
1.926596807652,1.66784271471046
1.18288908850976,0.984150479811442
0.405267628592985,0.723947192324738
0.738097768505745,0.812452320391025
1.02066267028131,1.80549867982346
0.861572004398467,0.964198092696094
0.58753477877056,0.204510740077559
0.260260779597808,0.840568003600967
0.243833281496115,0.882298006834543
0.952282134774713,0.329474244240597
0.079712349932678,0.523193464263896
1.17920917070348,0.882466068116241
0.06018937567122,1.18517584679647
1.63638213096141,0.404338859346519
1.43990620227357,1.89919687520344
0.50348156637609,1.78942862682743
0.497599428680456,1.20690410052188
1.44042987696975,1.38635433644693
0.982113626692377,0.402554703282875
1.64359854985275,0.198455294656208
1.95648863443576,0.972093368954448
1.99496929240447,1.05108395699115
1.132262486819,1.6644537787708
1.63984673722142,0.44316397821055
0.48040992354235,0.938704975242762
1.69054902449251,0.971496784445166
0.696978020753413,1.20045102905433
1.54527690158841,0.280819595082602
1.40053251544019,1.97626470567322
1.56126792715533,0.812716294157842
0.020273838687738,0.345348578777274
1.31212151484946,0.376147444322719
0.907647724913694,1.13398691207599
1.36742996153212,0.167355199947424
0.092412312856242,1.75446464725519
1.54799885676718,1.75060366201251
